time_acc,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity
0.819964111328125,-0.0050843954086303,0.0756096839904785,-0.2020554542541504,0.0755923464894294,-0.0189362652599811,0.0206160955131053,being_still
0.8393408203125,-0.0537223219871521,0.0153203010559082,-0.065277099609375,0.0546708293259143,-0.0606265887618064,0.0267245676368474,being_still
0.8587177734375,-0.0359478592872619,-0.053016185760498,0.0753712654113769,0.0647498071193695,-0.0758977755904197,0.0473406612873077,being_still
0.8780947265625,0.1450951099395752,-0.0723423957824707,-0.0341691970825195,0.0626118406653404,-0.0740652307868003,0.0548235401511192,being_still
0.8974716796875,0.1851989030838012,-0.0653848648071289,-0.0623936653137207,0.055281676352024,-0.0838387832045555,0.0371089726686477,being_still
0.9168486328125,0.2651719450950622,-0.0506277084350585,-0.1594433784484863,0.0444391369819641,-0.0768140405416488,0.0187835525721311,being_still
0.936225341796875,0.2949246764183044,0.0304317474365234,-0.2058873176574707,0.0142021989449858,-0.0988045409321785,-0.0181727055460214,being_still
0.955602294921875,0.1805123090744018,-0.0206985473632812,0.0115418434143066,0.0142021989449858,-0.0433701537549495,-0.0253501608967781,being_still
0.9749794921875,0.2009485960006714,-0.0096135139465332,0.0821151733398437,0.0355818532407283,0.040621344000101,-0.021226942539215,being_still
0.9943564453125,0.2659872770309448,0.055457592010498,-0.1316847801208496,0.0340547338128089,0.0682621821761131,-0.0503949001431465,being_still
1.013733154296875,0.0516678094863891,0.0437636375427246,-0.1726784706115722,0.0123696569353342,0.0419957488775253,-0.0687203183770179,being_still
1.033110107421875,0.0116570591926574,0.0445408821105957,-0.2844314575195312,-0.0158820282667875,0.0363454110920429,-0.0731489583849906,being_still
1.052487060546875,-0.0102907419204711,0.0925474166870117,-0.2193222045898437,-0.0424538850784301,0.0184781290590763,-0.0868930220603942,being_still
1.071864013671875,-0.0913083553314209,0.0920987129211425,-0.0432634353637695,-0.0551289655268192,0.013896775431931,-0.0809372588992118,being_still
1.09124072265625,-0.0394550561904907,0.0838885307312011,0.0715970993041992,-0.0397050715982914,0.0458135455846786,-0.0787992998957634,being_still
1.11061767578125,-0.0813379883766174,0.077610969543457,0.0118818283081054,-0.0351237170398235,0.0183254182338714,-0.0884201377630233,being_still
1.129994873046875,-0.2699826955795288,-0.0004591941833496,-0.0023536682128906,-0.0447445623576641,-0.0343601591885089,-0.0812426880002021,being_still
1.149371826171875,-0.4154669046401977,-0.0166959762573242,0.0375361442565918,-0.0372616834938526,-0.0016798300202935,-0.0346655808389186,being_still
1.168748779296875,-0.3619013428688049,-0.0052261352539062,0.1756501197814941,-0.0253501608967781,0.0221432130783796,0.0175618585199117,being_still
1.18812548828125,-0.1619019508361816,0.0147924423217773,0.161571979522705,-0.0016798300202935,0.0465771034359931,0.0331384651362896,being_still
1.20750244140625,-0.1403886675834655,-0.004164695739746,0.1528191566467285,0.0154238929972052,0.0623064190149307,0.035887274891138,being_still
1.22687939453125,-0.1781879663467407,-0.0241193771362304,0.0621004104614257,0.016798298805952,0.0589467622339725,0.0322221927344799,being_still
1.24625634765625,-0.2498744130134582,-0.0255227088928222,0.0010972023010253,0.0122169451788067,0.0447445623576641,0.0380252413451671,being_still
1.26563330078125,-0.1311168074607849,0.0107369422912597,-0.1394276618957519,-0.0120642334222793,0.0339020229876041,0.0459662564098835,being_still
1.28501025390625,-0.0222437381744384,0.0641493797302246,-0.0459046363830566,-0.0319167710840702,0.004275931045413,0.0248920265585184,being_still
1.30438720703125,-0.0049677491188049,0.0439672470092773,0.1024680137634277,-0.0158820282667875,0.0004581354442052,0.0076355906203389,being_still
1.32376416015625,-0.0295658707618713,0.0295567512512207,0.1071405410766601,0.0054976250976324,0.0435228683054447,0.0062611843459308,being_still
1.34314111328125,-0.03313809633255,0.0514235496520996,0.0252599716186523,0.016798298805952,0.0433701537549495,0.003665083553642,being_still
1.362517822265625,-0.0749647617340087,0.00285005569458,-0.0266089439392089,0.0128277922049164,0.0285571087151765,0.001832541776821,being_still
1.381894775390625,-0.0821536779403686,0.0143318176269531,-0.0171422958374023,0.0143549107015132,0.051158457994461,0.0184781290590763,being_still
1.401271728515625,0.0968799591064453,0.0147933959960937,-0.0595850944519043,0.0100789796561002,0.0261137206107378,0.0070247435942292,being_still
1.42064892578125,0.0632506012916565,0.0127816200256347,-0.1164584159851074,-0.0088572856038808,0.0,-0.0137440636754035,being_still
1.440025634765625,-0.0893599987030029,-0.0138802528381347,0.0109014511108398,-0.011606098152697,-0.0218377895653247,-0.0106898266822099,being_still
1.459402587890625,-0.1026719808578491,-0.0139808654785156,0.0776166915893554,-0.0016798300202935,-0.0093154208734631,0.0100789796561002,being_still
1.478779541015625,-0.0403180122375488,0.0300674438476562,0.0350775718688964,0.0099262678995728,0.0041232188232243,0.0204633828252553,being_still
1.498156494140625,-0.0406940579414367,0.0567202568054199,-0.1489677429199218,-0.0013744062744081,-0.0129805039614439,0.0259610079228878,being_still
1.517533203125,-0.0317991375923156,0.0314273834228515,-0.164555549621582,-0.0273354146629571,-0.0332911759614944,0.019241688773036,being_still
1.536910400390625,-0.1016892194747924,0.003359317779541,0.005192756652832,-0.0279462616890668,-0.0389415137469768,0.0296260919421911,being_still
1.556287353515625,-0.0032490491867065,0.0086407661437988,0.051030158996582,-0.0164928752928972,-0.0183254182338714,0.040315918624401,being_still
1.575664306640625,0.0996860265731811,0.0372657775878906,-0.0777149200439453,-0.0204633828252553,0.0032069480512291,0.0270299911499023,being_still
1.595041259765625,0.0692179799079895,0.0358366966247558,-0.176424503326416,-0.0393996499478817,-0.0140494871884584,0.0087045738473534,being_still
1.61441796875,-0.0003905892372131,0.0173020362854003,-0.0723271369934082,-0.0539072714745998,-0.0392469353973865,-0.0032069480512291,being_still
1.633794921875,-0.1389076709747314,0.0266571044921875,0.1058712005615234,-0.0390942245721817,-0.0334438867866992,0.0071774553507566,being_still
1.653171875,-0.0279698371887207,0.0455250740051269,0.1241164207458496,-0.019241688773036,0.0164928752928972,0.021226942539215,being_still
1.672548828125,0.0166528224945068,0.0174722671508789,0.0824084281921386,-0.0013744062744081,0.0195471122860908,0.0076355906203389,being_still
1.691925537109375,-0.0847563743591308,0.0122914314270019,-0.1361331939697265,-0.0131332157179713,-0.0157293174415826,-0.0012216945178806,being_still
1.711302734375,-0.1565473079681396,-0.0115046501159667,-0.061187744140625,-0.032069481909275,-0.035887274891138,0.0109952501952648,being_still
1.7306796875,-0.1269212961196899,0.0039691925048828,0.1339216232299804,-0.0177145712077617,-0.0339020229876041,0.0247393138706684,being_still
1.750056640625,0.0576594471931457,0.0021491050720214,0.13456392288208,0.0016798300202935,-0.0039705070666968,0.0238230433315038,being_still
1.76943359375,0.1238371133804321,0.0131592750549316,0.0990810394287109,0.0189362652599811,-0.0003054236294701,0.0016798300202935,being_still
1.788810302734375,0.055525779724121,-0.0064325332641601,-0.0029888153076171,0.0279462616890668,0.0296260919421911,-0.013896775431931,being_still
1.808187255859375,-0.0704349279403686,0.0071783065795898,0.0176558494567871,0.0241284668445587,0.0284043978899717,-0.0111479628831148,being_still
1.827564208984375,-0.0686212182044982,-0.0040907859802246,0.0283765792846679,0.0303896516561508,0.0238230433315038,-0.0059557608328759,being_still
1.846941162109375,0.0223343968391418,-0.0220170021057128,0.1259899139404297,0.0412321910262107,0.0481042228639125,-0.0062611843459308,being_still
1.866318115234375,0.1632638573646545,-0.0327115058898925,0.2292466163635254,0.0760504826903343,0.0832279399037361,-0.0200052484869956,being_still
1.885695068359375,0.1602850556373596,0.0005254745483398,0.2282061576843261,0.1185043677687645,0.0931542068719863,-0.0502421855926513,being_still
1.905072021484375,-0.1075935959815979,0.033449649810791,-0.0101919174194335,0.1250709742307663,0.0598630309104919,-0.0594048947095871,being_still
1.924448974609375,-0.3036072850227356,0.0300068855285644,-0.1485333442687988,0.1012479364871978,0.0427593067288398,-0.0325276181101799,being_still
1.94382568359375,-0.3090736865997314,0.043097972869873,-0.2650914192199707,0.0645971000194549,0.0256555844098329,0.0006108472589403,being_still
1.96320263671875,-0.2449550032615661,0.0411868095397949,-0.099949836730957,0.0407740548253059,-0.0109952501952648,0.0250447373837232,being_still
1.98257958984375,-0.0863056182861328,0.0273747444152832,-0.1172461509704589,0.0273354146629571,-0.0099262678995728,0.0413849018514156,being_still
2.001956787109375,0.0322513580322265,0.0642261505126953,-0.1785497665405273,0.0038177953101694,0.0019852535333484,0.038177952170372,being_still
2.021333740234375,0.1103883981704711,0.051675796508789,-0.1535506248474121,-0.0152711812406778,-0.0030542362947016,0.021074229851365,being_still
2.04071044921875,0.0418583154678344,0.0371618270874023,-0.2141046524047851,-0.0415376126766204,-0.0067193200811743,0.0062611843459308,being_still
2.06008740234375,-0.0245577096939086,0.013625144958496,-0.159214973449707,-0.0649025216698646,-0.009620844386518,0.0070247435942292,being_still
2.07946435546875,-0.0406462550163269,0.0402898788452148,-0.0413398742675781,-0.0711637064814567,-0.0056503373198211,0.011606098152697,being_still
2.09884130859375,0.0571067333221435,0.0356659889221191,0.1055231094360351,-0.0624591335654258,-0.0021379655227065,0.0024433890357613,being_still
2.118218017578125,0.0318629145622253,-0.0001168251037597,0.1228132247924804,-0.0390942245721817,0.0164928752928972,-0.0102316914126276,being_still
2.137594970703125,-0.0634862184524536,-0.0010080337524414,0.0602798461914062,-0.0258082970976829,0.0054976250976324,-0.0080937258899211,being_still
2.15697216796875,-0.0764920115470886,0.0258455276489257,-0.0846858024597168,-0.0282516852021217,0.0035123717971146,-0.000152711814735,being_still
2.17634912109375,-0.0160936713218688,0.0313100814819335,-0.0673847198486328,-0.0418430380523204,0.0227540601044893,0.0048867780715227,being_still
2.195725830078125,0.003872811794281,-0.0045962333679199,0.0616793632507324,-0.038177952170372,0.0087045738473534,0.0007635590736754,being_still
2.215102783203125,0.0785070061683654,-0.0251193046569824,0.0234022140502929,-0.0342074483633041,0.011606098152697,-0.0114533863961696,being_still
2.234479736328125,0.1202092170715332,-0.000406265258789,0.0361061096191406,-0.0248920265585184,0.0322221927344799,-0.0300842281430959,being_still
2.253856689453125,0.0917819142341613,0.0472412109375,0.0298795700073242,-0.0224486365914344,0.0207688063383102,-0.0542126931250095,being_still
2.273233642578125,-0.1059077978134155,0.0534377098083496,-0.0336427688598632,-0.0218377895653247,0.011606098152697,-0.0606265887618064,being_still
2.2926103515625,-0.2353429198265075,0.0289492607116699,-0.0404009819030761,-0.0245866030454635,0.036192700266838,-0.0325276181101799,being_still
2.311987548828125,-0.2289100885391235,0.0385470390319824,-0.0241308212280273,-0.0282516852021217,0.0300842281430959,-0.0050394898280501,being_still
2.331364501953125,-0.1685149073600769,0.0546340942382812,-0.1079874038696289,-0.0380252413451671,0.0200052484869956,0.0059557608328759,being_still
2.350741455078125,-0.1538564562797546,0.0198531150817871,0.0011882781982421,-0.0452026985585689,0.0149657577276229,0.0204633828252553,being_still
2.3701181640625,-0.0671529769897461,0.0029239654541015,0.0906100273132324,-0.0352764278650283,0.0135913519188761,0.0291679557412862,being_still
2.3894951171875,0.03574800491333,-0.0214295387268066,0.11881685256958,-0.0149657577276229,0.0207688063383102,0.0261137206107378,being_still
2.4088720703125,0.0096222758293151,-0.0232133865356445,0.1004023551940918,0.0016798300202935,0.0117588099092245,0.0229067727923393,being_still
2.4282490234375,0.0951417088508606,-0.0108990669250488,-0.0477113723754882,0.0038177953101694,0.0074828788638114,0.0119115216657519,being_still
2.4476259765625,0.1135744452476501,0.0271830558776855,-0.106058120727539,-0.0076355906203389,-0.0006108472589403,-0.0140494871884584,being_still
2.4670029296875,0.0501988530158996,0.0008540153503417,-0.0670642852783203,-0.0175618585199117,0.0029015245381742,-0.0213796533644199,being_still
2.4863798828125,-0.0156021118164062,0.004551887512207,0.0710840225219726,-0.0143549107015132,-0.0035123717971146,-0.0219905003905296,being_still
2.5057568359375,-0.0884771943092346,0.0122122764587402,0.0850553512573242,0.0013744062744081,0.0022906772792339,-0.0149657577276229,being_still
2.5251337890625,-0.0796869993209838,0.0375266075134277,-0.0589985847473144,-0.0007635590736754,0.0076355906203389,-0.0033596600405871,being_still
2.544510498046875,-0.05047607421875,0.0441899299621582,-0.0669174194335937,-0.0082464376464486,-0.0146603342145681,-0.0076355906203389,being_still
2.563887451171875,-0.020415186882019,0.0418558120727539,-0.0789070129394531,-0.0131332157179713,-0.0103844031691551,-0.0091627091169357,being_still
2.583264404296875,-0.0562527179718017,0.0481257438659668,-0.0948381423950195,-0.0242811776697635,0.0137440636754035,-0.0050394898280501,being_still
2.6026416015625,-0.0874565839767456,0.0329065322875976,-0.0174160003662109,-0.0325276181101799,0.0105371149256825,0.000152711814735,being_still
2.622018310546875,-0.0251896381378173,0.0324330329895019,0.0488128662109375,-0.021226942539215,0.0100789796561002,-0.0022906772792339,being_still
2.641395263671875,-0.0448583364486694,0.0511975288391113,-0.0770611763000488,-0.0303896516561508,0.0155766047537326,-0.0090099973604083,being_still
2.660772216796875,-0.1715649366378784,0.0074563026428222,-0.1183085441589355,-0.0500894747674465,-0.0053449133411049,-0.0041232188232243,being_still
2.680149169921875,-0.1573905348777771,0.0082001686096191,-0.114565372467041,-0.0679567605257034,0.0010689827613532,0.016798298805952,being_still
2.699526123046875,0.0232241749763488,0.0270142555236816,-0.0033626556396484,-0.0751342102885246,-0.0048867780715227,0.0140494871884584,being_still
2.71890283203125,0.016713261604309,0.0130672454833984,0.0610737800598144,-0.0658187940716743,0.0045813545584678,0.0006108472589403,being_still
2.73827978515625,-0.0794184803962707,0.003615379333496,0.1028294563293457,-0.0536018460988998,0.0058030490763485,0.008551862090826,being_still
2.757656982421875,0.0102986097335815,-0.0048131942749023,0.1944599151611328,-0.0239757541567087,0.000152711814735,0.0067193200811743,being_still
2.777033935546875,0.0202195048332214,0.0160408020019531,0.1170430183410644,-0.0013744062744081,0.0024433890357613,-0.0051922015845775,being_still
2.79641064453125,-0.0155113339424133,0.0052137374877929,0.0665898323059082,0.0120642334222793,0.0035123717971146,-0.0077883023768663,being_still
2.81578759765625,-0.0377542972564697,0.0086612701416015,-0.0344657897949218,0.0137440636754035,0.0022906772792339,-0.008399149402976,being_still
2.83516455078125,-0.0283297300338745,0.00897216796875,-0.0834827423095703,-0.0012216945178806,-0.0058030490763485,-0.0088572856038808,being_still
2.85454150390625,0.0321793556213378,0.0062284469604492,-0.1001749038696289,-0.0103844031691551,0.0105371149256825,-0.0128277922049164,being_still
2.87391845703125,0.105563998222351,0.0336637496948242,-0.2544178962707519,-0.0319167710840702,0.0363454110920429,-0.016951011493802,being_still
2.893295166015625,0.2463521361351013,0.0533766746520996,-0.3484349250793457,-0.0867403075098991,0.038483377546072,-0.0438282899558544,being_still
2.91267236328125,0.1478833556175232,0.0663342475891113,-0.0989794731140136,-0.112548604607582,0.0123696569353342,-0.0748287886381149,being_still
2.93204931640625,-0.0266371369361877,0.0589594841003418,0.124518871307373,-0.0920852273702621,0.0287098214030265,-0.0765086188912391,being_still
2.95142626953125,-0.0969389677047729,0.0683188438415527,0.3717331886291504,-0.040621344000101,0.0572669319808483,-0.0632226914167404,being_still
2.970802978515625,-0.080334722995758,0.0413589477539062,0.4497346878051758,0.0368035472929477,0.0890309885144233,-0.0589467622339725,being_still
2.990179931640625,-0.1777769923210144,0.0090723037719726,0.15714693069458,0.0775775983929634,0.1154501289129257,-0.042912021279335,being_still
3.009556884765625,-0.3140663206577301,-0.0511536598205566,-0.1506900787353515,0.0603211671113967,0.0673459097743034,-0.012675080448389,being_still
3.028933837890625,-0.37677863240242,-0.0577502250671386,-0.2510762214660644,0.0180199947208166,-0.0076355906203389,0.0258082970976829,being_still
3.048310546875,-0.1766891777515411,-0.013434886932373,-0.174386978149414,-0.0261137206107378,-0.0442864261567592,0.0479515083134174,being_still
3.067687744140625,0.0753029584884643,-0.0019502639770507,0.125378131866455,-0.0195471122860908,-0.0369562581181526,0.0427593067288398,being_still
3.087064697265625,0.1354158520698547,0.0073184967041015,0.3143782615661621,0.0164928752928972,-0.0187835525721311,0.0261137206107378,being_still
3.106441650390625,0.1442973017692566,-0.0239248275756835,0.2409572601318359,0.0642916709184646,0.0287098214030265,0.0045813545584678,being_still
3.125818603515625,0.0385646820068359,0.0045938491821289,-0.1270318031311035,0.0664296373724937,0.0534491352736949,-0.0050394898280501,being_still
3.1451953125,-0.0011746287345886,0.0327162742614746,-0.2682709693908691,0.0328330397605896,0.0468825288116931,-0.0114533863961696,being_still
3.164572265625,-0.049515962600708,0.0646400451660156,-0.3257341384887695,-0.0229067727923393,0.0160347409546375,-0.0148130459710955,being_still
3.18394921875,-0.0086911916732788,0.0308661460876464,-0.0956454277038574,-0.0502421855926513,-0.0166455879807472,-0.0221432130783796,being_still
3.203326416015625,-0.0067317485809326,0.0526270866394043,0.0027089118957519,-0.0442864261567592,-0.0021379655227065,-0.0288625322282314,being_still
3.222703125,-0.0216693878173828,0.0819020271301269,0.0514793395996093,-0.0369562581181526,-0.0013744062744081,-0.0343601591885089,being_still
3.242080078125,-0.1167120635509491,0.0327963829040527,0.0340576171875,-0.023364907130599,0.008551862090826,-0.0377198196947574,being_still
3.26145703125,-0.2523936033248901,0.0134940147399902,0.0531549453735351,-0.0209215190261602,0.0109952501952648,-0.008399149402976,being_still
3.280833984375,-0.1611477434635162,-0.0115866661071777,0.0939216613769531,-0.0038177953101694,0.0256555844098329,0.0181727055460214,being_still
3.3002109375,-0.0628183484077453,0.03165864944458,-0.0968098640441894,-0.009620844386518,0.0189362652599811,0.0236703306436538,being_still
3.319587646484375,-0.0791879892349243,0.0516047477722168,-0.2700800895690918,-0.0455081202089786,-0.0053449133411049,0.0239757541567087,being_still
3.338964599609375,-0.1129138171672821,0.0564589500427246,-0.3237972259521484,-0.0978882759809494,-0.0178672820329666,0.0375671051442623,being_still
3.358341796875,-0.0739742517471313,0.0129976272583007,0.0173311233520507,-0.1102579310536384,-0.0311532095074653,0.0481042228639125,being_still
3.37771875,-0.0087339878082275,-0.0053324699401855,0.2624678611755371,-0.0707055702805519,-0.0145076224580407,0.0589467622339725,being_still
3.397095458984375,0.1670056581497192,-0.0102620124816894,0.2424235343933105,-0.0268772803246974,0.0310004986822605,0.0505476109683513,being_still
3.416472412109375,0.1002669334411621,-0.0021615028381347,0.0292620658874511,-0.0065666078589856,0.0291679557412862,0.0267245676368474,being_still
3.435849365234375,-0.0138646960258483,-0.0144414901733398,-0.1699652671813964,-0.0303896516561508,0.0122169451788067,0.0209215190261602,being_still
3.455226318359375,-0.0597046017646789,-0.0252952575683593,-0.0530939102172851,-0.0464243926107883,0.0074828788638114,0.0244338903576135,being_still
3.47460302734375,0.0694019198417663,0.0014324188232421,0.0386004447937011,-0.0439810007810592,0.0219905003905296,0.0152711812406778,being_still
3.49397998046875,0.0897956490516662,0.020329475402832,0.0137028694152832,-0.0415376126766204,0.0189362652599811,-0.0117588099092245,being_still
3.513357177734375,-0.016335904598236,0.0071172714233398,0.0128073692321777,-0.0400104969739913,0.0038177953101694,-0.0242811776697635,being_still
3.532734130859375,0.0362823605537414,-0.0130043029785156,0.0161066055297851,-0.0349710062146186,0.0343601591885089,-0.0326803289353847,being_still
3.552111083984375,0.0469376444816589,0.0346088409423828,-0.0461606979370117,-0.0325276181101799,0.0448972731828689,-0.0485623553395271,being_still
3.57148779296875,0.0124914050102233,0.0606188774108886,-0.1998658180236816,-0.0557398125529289,0.0363454110920429,-0.0571142174303531,being_still
3.59086474609375,-0.0639448165893554,0.0497069358825683,-0.1172585487365722,-0.080479122698307,0.0134386401623487,-0.0590994730591774,being_still
3.61024169921875,-0.0782321393489837,0.0599904060363769,0.1058177947998046,-0.065513364970684,0.0374143943190574,-0.0532964244484901,being_still
3.62961865234375,-0.1041020452976226,0.0607929229736328,0.0545072555541992,-0.0500894747674465,0.0543654076755046,-0.0447445623576641,being_still
3.648995361328125,-0.2023678421974182,0.042365550994873,0.0220680236816406,-0.0473406612873077,0.0268772803246974,-0.0311532095074653,being_still
3.668372314453125,-0.1525624096393585,-0.0174622535705566,0.0391831398010253,-0.0455081202089786,0.0082464376464486,-0.0123696569353342,being_still
3.68774951171875,-0.082448124885559,-0.0295262336730957,0.1490817070007324,-0.0273354146629571,0.0079410141333937,-0.0025961007922887,being_still
3.70712646484375,-0.0313583314418792,-0.0318493843078613,0.1980237960815429,-0.0010689827613532,0.0094681326299905,0.0054976250976324,being_still
3.72650341796875,-0.0302108526229858,-0.0066614151000976,0.1083807945251464,0.0189362652599811,0.0064138961024582,0.0065666078589856,being_still
3.745880126953125,0.021453320980072,0.012463092803955,-0.0307722091674804,0.019241688773036,0.0024433890357613,0.0062611843459308,being_still
3.765257080078125,-0.0007967948913574,0.0179142951965332,-0.1395416259765625,0.0050394898280501,-0.0157293174415826,-0.0019852535333484,being_still
3.784634033203125,-0.0298950374126434,0.0282230377197265,-0.1374421119689941,-0.019088976085186,-0.0161874517798423,0.0048867780715227,being_still
3.804010986328125,0.0201607942581176,0.0254111289978027,0.0603609085083007,-0.0152711812406778,-0.0105371149256825,0.0024433890357613,being_still
3.8233876953125,-0.0183712244033813,0.0440907478332519,0.1101808547973632,0.0004581354442052,-0.001832541776821,-0.0024433890357613,being_still
3.842764892578125,-0.0839594006538391,-0.0039596557617187,0.096560001373291,0.017103724181652,0.0065666078589856,-0.000152711814735,being_still
3.862141845703125,-0.1690195500850677,0.0178008079528808,-0.0516586303710937,0.0174091476947069,-0.0180199947208166,0.012675080448389,being_still
3.881518798828125,-0.1247863173484802,0.0152215957641601,-0.0819606781005859,-0.0007635590736754,-0.0310004986822605,0.0264191441237926,being_still
3.9008955078125,-0.027803897857666,0.0096802711486816,0.0090703964233398,0.0007635590736754,-0.0294733811169862,0.0273354146629571,being_still
3.9202724609375,0.0280770659446716,0.0279951095581054,0.0175890922546386,0.0044286428019404,-0.0082464376464486,0.0244338903576135,being_still
3.9396494140625,-0.0147833824157714,0.0346360206604003,0.0667414665222168,0.0114533863961696,-0.0071774553507566,0.0184781290590763,being_still
3.9590263671875,0.0289852023124694,-0.0024466514587402,0.0369343757629394,0.0186308417469263,0.0082464376464486,0.0117588099092245,being_still
3.9784033203125,0.0584955811500549,0.0085058212280273,0.0019702911376953,0.021074229851365,0.0206160955131053,0.001832541776821,being_still
3.9977802734375,-0.0057088732719421,0.0181584358215332,0.0190205574035644,0.0250447373837232,0.0207688063383102,-0.0044286428019404,being_still
4.0171572265625,-0.112813800573349,0.0274276733398437,-0.0420055389404296,0.0161874517798423,-0.004275931045413,-0.0050394898280501,being_still
4.0365341796875,-0.1245314478874206,-0.0047712326049804,0.0128870010375976,0.0108425384387373,-0.0346655808389186,-0.0019852535333484,being_still
4.0559111328125,-0.1454428434371948,-0.0260238647460937,0.112682819366455,0.0229067727923393,-0.0360399894416332,0.0082464376464486,being_still
4.075287841796875,-0.0900496542453765,-0.0369629859924316,0.1029205322265625,0.0401632077991962,-0.0207688063383102,0.0256555844098329,being_still
4.094664794921875,0.0416276454925537,0.007631778717041,-0.0203518867492675,0.0404686294496059,-0.0120642334222793,0.0232121963053941,being_still
4.114041748046875,0.1315891146659851,0.0352950096130371,-0.177584171295166,0.0198525357991457,-0.0189362652599811,0.0004581354442052,being_still
4.133418701171875,0.0594714283943176,0.0326542854309082,-0.1818394660949707,-0.003665083553642,-0.008551862090826,-0.0119115216657519,being_still
4.152795654296875,0.0434622764587402,0.0449514389038085,-0.1699972152709961,-0.0261137206107378,0.0172564350068569,-0.013896775431931,being_still
4.172172607421875,0.0415025353431701,0.0607237815856933,-0.0406312942504882,-0.0352764278650283,0.0351237170398235,-0.021074229851365,being_still
4.191549560546875,-0.0601291358470916,0.0317096710205078,0.0359630584716796,-0.0288625322282314,0.0303896516561508,-0.0203106720000505,being_still
4.210926513671875,-0.1083017587661743,-0.0026407241821289,0.0822253227233886,-0.0227540601044893,0.0108425384387373,-0.0129805039614439,being_still
4.230303466796875,-0.0895808041095733,0.0177650451660156,0.0099644660949707,-0.019088976085186,-0.0064138961024582,-0.008551862090826,being_still
4.24968017578125,-0.0230088829994201,0.0082302093505859,0.0248031616210937,-0.0157293174415826,-0.0247393138706684,-0.0134386401623487,being_still
4.26905712890625,-0.0579695105552673,0.0131397247314453,0.0635695457458496,-0.0067193200811743,-0.0132859274744987,-0.0061084725894033,being_still
4.288434326171875,0.0157489776611328,0.0156707763671875,0.0996723175048828,0.0109952501952648,0.0203106720000505,-0.0027488125488162,being_still
4.307811279296875,0.0126748085021972,0.0034198760986328,-0.061500072479248,0.011606098152697,0.0256555844098329,-0.0064138961024582,being_still
4.32718798828125,-0.081070452928543,0.0234971046447753,-0.2062153816223144,-0.0175618585199117,0.0021379655227065,-0.0146603342145681,being_still
4.34656494140625,-0.2030120491981506,0.0213680267333984,-0.1921725273132324,-0.0502421855926513,-0.0114533863961696,0.0087045738473534,being_still
4.36594189453125,-0.0631718635559082,0.0024590492248535,0.0730233192443847,-0.0513111688196659,0.0047340663149952,0.0302369389683008,being_still
4.38531884765625,0.0574695467948913,0.0314183235168457,0.1328186988830566,-0.0288625322282314,0.0106898266822099,0.0236703306436538,being_still
4.40469580078125,0.0150702595710754,0.0020084381103515,0.1069340705871582,-0.0134386401623487,0.0145076224580407,0.0193943995982408,being_still
4.424072509765625,0.0025684237480163,-0.0167975425720214,0.0527119636535644,0.0019852535333484,0.0207688063383102,0.0161874517798423,being_still
4.44344970703125,0.0426861047744751,0.014655590057373,-0.0913982391357421,-0.0016798300202935,0.0164928752928972,0.0058030490763485,being_still
4.46282666015625,0.0143471956253051,0.0065851211547851,-0.1464133262634277,-0.0264191441237926,0.0070247435942292,-0.0032069480512291,being_still
4.48220361328125,-0.0076645016670227,0.0111513137817382,0.007422924041748,-0.0357345640659332,0.0058030490763485,-0.0056503373198211,being_still
4.501580322265625,-0.0411532521247863,0.0139713287353515,0.0744214057922363,-0.0251974500715732,0.0106898266822099,-0.0114533863961696,being_still
4.520957275390625,-0.1649360060691833,0.0120954513549804,0.0976147651672363,-0.0131332157179713,-0.0012216945178806,-0.0048867780715227,being_still
4.540334228515625,-0.1525153517723083,0.0180702209472656,0.0974411964416503,0.0044286428019404,0.0119115216657519,0.0131332157179713,being_still
4.559711181640625,-0.1024362444877624,0.0313220024108886,0.0714588165283203,0.016798298805952,0.0068720318377017,0.021074229851365,being_still
4.579087890625,-0.0304729342460632,0.0370087623596191,-0.055187702178955,0.0149657577276229,-0.0004581354442052,0.0181727055460214,being_still
4.598561767578125,-0.0160593390464782,0.0340833663940429,-0.064490795135498,0.0087045738473534,0.0004581354442052,0.0131332157179713,being_still
4.617842041015625,-0.0546019673347473,0.0287952423095703,-0.07981538772583,-0.0067193200811743,-0.0244338903576135,0.0094681326299905,being_still
4.637218994140625,-0.0313204526901245,0.0060400962829589,0.0208277702331542,-0.0125223686918616,-0.0280989743769168,0.0103844031691551,being_still
4.656595947265625,0.0111602544784545,-0.0278458595275878,0.1873469352722168,0.016798298805952,0.0076355906203389,0.0137440636754035,being_still
4.67597265625,0.0316128134727478,0.0059676170349121,0.0598344802856445,0.0300842281430959,0.0216850768774747,0.0142021989449858,being_still
4.695349609375,-0.0084703564643859,0.0125389099121093,-0.0784621238708496,0.021074229851365,-0.0097735561430454,0.0022906772792339,being_still
4.7147265625,-0.0396223664283752,-0.0057787895202636,-0.1566653251647949,-0.004275931045413,-0.0120642334222793,0.0051922015845775,being_still
4.734103515625,-0.000323474407196,0.0074343681335449,-0.0315279960632324,-0.0149657577276229,-0.0071774553507566,0.0076355906203389,being_still
4.753480224609375,-0.0277724266052246,0.0148544311523437,0.0909705162048339,-0.003665083553642,-0.0105371149256825,0.0076355906203389,being_still
4.772857421875,-0.0107464790344238,0.0069098472595214,0.0953030586242675,0.0106898266822099,0.0039705070666968,0.0067193200811743,being_still
